id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
ee54c9c2-1638-4254-bcee-57512681cc45,2018-07-08 23:33:02.000000,2021-01-05 11:23:52.703315,,fab0ccd034f0bb2acfddae1c7965fc91,7c1b9ddbd6216789d7e5a6510eb2446a,0175ddfc33f310c8a883f48ae028c9a0,1963-02-15 00:00:00.000000,active,5.32.8, Pinto de Costela,TO,Vila Santa Rosa,2021-01-05 11:23:52.703315,225.10652075508168,7,1575.7456452855718,7,44,paid_search
d0878c29-36fa-43d8-800b-69d4d57aa1ca,2019-01-15 19:04:29.000000,2021-01-10 11:23:52.703574,,edf7b551f5592b8e3ce2d590141f7f61,a0030ddf0de729d7c71f2a39376749bb,bdd723cc09fe32b7cea62276417abce6,1968-09-09 00:00:00.000000,active,3.25.6, Cavalcanti de Peixoto,RR,Jardim América,2021-01-10 11:23:52.703574,195.1889670282042,14,195.1889670282042,1,39,direct
a699b2fa-56cb-47a8-9793-e67ce9ce5666,2018-03-30 19:02:22.000000,2021-01-05 11:23:52.703789,,7cbf4d317641e764b8106ffa64b59c5e,f9e3533efce9931d8e7406378185a499,312dc006eddd679e90aacd0d37e07158,1960-06-09 00:00:00.000000,active,4.30.6, Gonçalves Alegre,RJ,Manacas,2021-01-05 11:23:52.703789,203.3315300312163,7,2033.315300312163,10,44,organic_search
eb5f10ca-9ba5-4403-87ac-0213b5413266,2016-08-14 02:24:56.000000,2021-01-09 11:23:52.704023,,d3be1fb782bdbabf797179c18ccda26a,ad67687a0014abba69352fdb68c9b51e,5cc9d3e9d51c4bfb04814d6d06aff9d1,1944-09-29 00:00:00.000000,active,3.32.9, Alves de Ferreira,PA,Vila Trinta E Um De Março,2021-01-09 11:23:52.704023,193.28727771937676,8,1159.7236663162605,6,40,telegram_whatsapp
3561aac8-f776-41d2-84ab-2fad6ba9c3a3,2016-05-12 20:37:26.000000,2021-01-21 11:23:52.704248,,5e2fe6772798d10f2fa45aa7bce49664,04bdb3c6268139a422f88494ad6d9fc9,18d8ab5153ff8d99750035884d3203ae,1992-12-15 00:00:00.000000,active,3.29.8, Santos,SE,Vila Antena,2021-01-21 11:23:52.704248,287.9469048821833,8,2591.5221439396496,9,28,organic_search
ddb15d63-9ce0-4667-b566-c4b2a837b67a,2020-01-22 03:06:35.000000,2021-01-14 11:23:52.704510,,9b363bbf62a5ad8c808cc56d17506135,a009d62f0ecfcc037bc9c985aab75d94,a3d79a1abd12e1f5e454697cd4921e69,1993-07-30 00:00:00.000000,active,4.24.6, Aragão,BA,Serra Do Curral,2021-01-14 11:23:52.704510,187.65405563608027,11,0.0,0,35,organic_search
5225887b-3f8b-45b7-a2bf-9d7cdc0a9684,2019-03-28 02:07:32.000000,2021-01-23 11:23:52.704741,,4c585c5ccc05b7fb37fe59df0ff55886,c290c50b2c13e77b26d06e89b5d07c2b,ec2c264e7d08c83151e7dbc4491cf839,1967-11-16 00:00:00.000000,active,4.17.3, Melo do Sul,DF,Ouro Minas,2021-01-23 11:23:52.704741,262.4571634024187,9,2624.571634024187,10,26,organic_search
92248b04-62d4-4cce-976f-94ee30ee195b,2018-08-06 22:36:35.000000,2021-01-09 11:23:52.704994,,2c3d17080530829f28e7d5e036272014,75737e0490be1082060c94bb3f952edf,9863b7a724de0495ae47ba0be8489d61,1992-02-20 00:00:00.000000,active,5.23.9, Melo,AC,Santa Tereza,2021-01-09 11:23:52.704994,237.02190644078584,12,1422.131438644715,6,40,organic_search
4670f3ab-f9d6-489f-9a29-ccf685964d73,2018-02-18 00:52:11.000000,2020-12-31 11:23:52.705214,,e634c82939fa287ac3f225c281b69f8e,57e5959918838fafd05be9c40f350e87,47f6e058bee60dadf23573ea01159722,1946-11-16 00:00:00.000000,active,3.21.11, da Cruz,MS,Conjunto Califórnia Ii,2020-12-31 11:23:52.705214,219.456451643552,6,2414.0209680790717,11,49,telegram_whatsapp
1a555b35-02b5-4456-b08f-6d9b7ef13439,2019-07-27 15:51:59.000000,2021-01-13 11:23:52.705440,,653087f4586ab098629eac5959869ad5,9fc02e25aa84d0e747528b4c0efb7424,c28b9cdb62af9a6c694291d63d2bc5b2,1993-07-12 00:00:00.000000,active,5.13.4, Jesus da Prata,DF,Vila São Geraldo,2021-01-13 11:23:52.705440,185.07449500161056,8,1110.4469700096633,6,36,direct
5c8a7596-7f47-44d1-bf3f-56e304303765,2020-10-15 08:14:19.000000,2020-11-03 17:06:06.000000,2020-11-03 17:06:06.000000,daaf5e260dfc6506166f92ae60fe1507,bfa84c02f300055bd59975bd20d77845,ad6e40e5b79c6bdc819ac7f40e09d246,1961-02-12 00:00:00.000000,canceled,4.42.5, Rodrigues,RN,Lourdes,2020-10-17 23:36:09.000000,195.30773867780763,10,0.0,0,123,organic_search
fbf35f46-984f-4185-96bc-f535575c17bb,2018-10-04 01:10:43.000000,2021-01-21 11:23:52.705999,,4cc8e739d2f2e55bd5b157658a787049,e261d3c75f2ba089159d213c08252667,2e253bd4c4c31cae0375b42a3f68078a,1944-12-31 00:00:00.000000,active,4.32.7, da Luz,PR,Vila São Paulo,2021-01-21 11:23:52.705999,188.2763379138583,12,753.1053516554332,4,28,paid_search
b7d0bb46-e4d3-4121-a6f8-b5578517773c,2017-04-04 14:44:59.000000,2021-01-23 11:23:52.706277,,460daa5d22a28136f0e24e6564e89d5a,972fad6aca9ac215d74feb763eafb8a7,ae5f19386c828753eeecccab3607637a,1949-02-11 00:00:00.000000,active,5.2.8, Teixeira do Norte,RO,Alípio De Melo,2021-01-23 11:23:52.706277,229.40082950863876,3,2294.0082950863875,10,26,telegram_whatsapp
67304f19-6e7c-48fa-906b-d5dc743d6dd1,2017-11-08 20:27:03.000000,2021-01-21 11:23:52.706538,,ec0c23b51126ee281e932b21cce4aea0,c11df02bc83f3ffca4453d04f57c06ee,6e83f5458ecd9ead8be41d22988db0ae,1962-02-23 00:00:00.000000,active,3.19.6, Aragão,RN,Conjunto Celso Machado,2021-01-21 11:23:52.706538,218.09857923826038,7,654.2957377147811,3,28,organic_search
58a74f5a-419c-443e-b21c-556ebc3882b1,2016-09-26 14:59:50.000000,2021-01-15 11:23:52.706768,,7f648e5c2be67e632244807d0656045e,28668ecf2db8e8feeffaa403eabb0149,fb449886c7b8a2914cb90b0c7f28dfb7,1962-09-03 00:00:00.000000,active,3.39.7, Carvalho de Correia,MS,Conjunto Taquaril,2021-01-15 11:23:52.706768,240.4054084349974,7,961.6216337399896,4,34,organic_search
011a5b59-c91d-4be5-9639-7b242eaa1b94,2016-12-23 18:24:00.000000,2021-01-05 11:23:52.707007,,f9bacd2f2fb00b6f29c184ebdbf17a1a,3b4d0d2144b63ceaa521eb0c574848f7,be93d15c0af587569f540e0376c5567c,1995-03-26 00:00:00.000000,active,4.21.10, Ramos,PI,Vila Novo São Lucas,2021-01-05 11:23:52.707007,252.70695472697548,9,252.70695472697548,1,44,telegram_whatsapp
6c2eb009-bb7a-48df-bcb1-b831710dbe37,2017-09-01 00:44:11.000000,2021-01-14 11:23:52.707285,,eeae9462e1a4bc6b568458d5780305e3,38bf2f01ebc45ea6c59ba955858c17c9,7384becaed0e7183b399e64c6b014016,1964-12-06 00:00:00.000000,active,4.36.11, Nogueira da Mata,SE,Marçola,2021-01-14 11:23:52.707285,193.54574178730917,13,967.7287089365459,5,35,paid_search
7f4a83fc-611d-443c-b495-afd519e5eed9,2016-05-03 18:18:37.000000,2021-01-24 11:23:52.707501,,755acc9107d2a1739992e50a49723732,9313b1c4a9efd780f2d04749b90e44be,134913b796d84057d74f48bcf3c9caff,1960-12-27 00:00:00.000000,active,3.19.5, Pires,GO,Itapoa,2021-01-24 11:23:52.707501,215.87553673735522,5,1942.8798306361969,9,25,telegram_whatsapp
a691b03c-462f-4875-bcc5-cd807267edb1,2018-02-03 06:22:10.000000,2021-01-06 11:23:52.707734,,39e304c5773b477f7f630657490e45e3,b68d9181b74a8203b293021cda83afec,21b100b5bcf798d4b51463dd031dc489,1976-06-27 00:00:00.000000,active,4.49.12, Costela de Alves,AM,Outro,2021-01-06 11:23:52.707734,258.8605761414636,4,0.0,0,43,telegram_whatsapp
99fd6490-521a-48a3-ac4c-136ed9d64ecd,2018-07-01 23:16:29.000000,2021-01-08 11:23:52.707973,,082cac477bcdab2bb7cc037abae17194,4e4c18820a1d0f2c7fbf7f8253ce81a7,b13f33d899f62b56848009380e7e25bf,1945-12-09 00:00:00.000000,paused,3.29.5, Nogueira Grande,AC,Brasil Industrial,2021-01-08 11:23:52.707973,264.01410069820435,5,1848.0987048874304,7,41,organic_search
fdcd0b6a-112e-4b6e-965d-5291957346a1,2019-07-23 07:11:37.000000,2021-01-12 11:23:52.708197,,d58ecf488850d6773a2c3e826eb34869,7287d020777b675e50a0a3264ad3ef33,284d58ccb83c8e1100b1dc43fd71f72a,1972-04-24 00:00:00.000000,active,3.23.11, Pereira Verde,SP,Maravilha,2021-01-12 11:23:52.708197,242.36232115229686,8,1454.173926913781,6,37,crm
8d7496d5-c5dc-4666-9d93-2eb1a0b6f556,2020-12-25 23:31:48.000000,2021-01-02 11:23:52.708479,,5ea3217396572cb42f8742869176deb8,214c9204848d63db72583385c1d71440,4c5c32a2bcca9e11c73cbdc5ef3c42dd,1950-09-11 00:00:00.000000,active,3.24.8, Costela,MA,Mariquinhas,2021-01-02 11:23:52.708479,213.5847153114632,8,213.5847153114632,1,47,direct
8884f22c-6154-477e-b631-c29dfc9feb23,2018-01-31 08:03:21.000000,2021-01-28 11:23:52.708710,,e6113c2e90ef617196b6054cf5e2945c,3b6fd210afdd5614f5e375ee5b15b096,42637eee42e713e77d0542ecc3b0355f,1961-12-13 00:00:00.000000,active,4.14.3, Melo,PI,Apolonia,2021-01-28 11:23:52.708710,210.14004154219305,12,0.0,0,21,direct
1a1c4344-7afa-4745-85bb-977cd54ceff8,2018-08-28 18:00:43.000000,2021-01-20 11:23:52.708925,,ed487d3c6144074def34784ac76b0040,bbcc117238fee4c606e9c9df106b9df4,2f244e49a3d71efe9d4776330a12822e,1978-07-11 00:00:00.000000,active,4.36.12, Correia da Praia,GO,Vila Madre Gertrudes 2ª Seção,2021-01-20 11:23:52.708925,244.96404010271553,5,1224.8202005135777,5,29,direct
e654bb94-a40a-44c6-a6db-666d483e75cd,2016-12-12 03:56:56.000000,2021-01-16 11:23:52.709146,,51e54ddfd60b86836a7a9ba3c93eaac4,03f98bd74c59b8ef74221e8c23953567,4bf4dded124f3d1232f933a04c393d98,1954-03-14 00:00:00.000000,active,3.31.13, Nascimento,PB,Senhor Dos Passos,2021-01-16 11:23:52.709146,244.8003993557135,11,489.600798711427,2,33,organic_search
4fd43dbb-5afd-4839-bf47-9db8905af5d8,2020-08-12 14:29:15.000000,2021-01-25 11:23:52.709405,,306a0c4960c967a36bd53f6e63847b0f,14c388eeb23989c574665a4b36f009f9,e551f76ebd0428030307226d782186cd,1977-07-07 00:00:00.000000,active,3.16.8, Cavalcanti,SP,Europa,2021-01-25 11:23:52.709405,238.9056536757885,11,1433.433922054731,6,24,paid_search
c7624c97-c15f-40cc-9e27-80940998cc11,2019-02-24 02:08:02.000000,2021-01-15 11:23:52.709663,,678e54c95236ebb2e7fdf3bf4dce8b2e,8c4262ee8fc2b3536f73a9ca3375dc00,b72112190ec8604f3780f3afd6488820,1971-07-30 00:00:00.000000,paused,4.49.13, da Paz,RJ,Venda Nova,2021-01-15 11:23:52.709663,249.959889206923,10,2749.5587812761532,11,34,telegram_whatsapp
27e1b0c7-423a-40cd-a7f0-cc12d31aa35a,2019-12-14 05:13:51.000000,2021-01-12 11:23:52.710008,,f45d569f6dcf77e1718ebad248a322b7,743c3b574bef2e241f637b92b377db95,80ffd91e788cc0e14d72fdc4b4e41a0b,1947-04-29 00:00:00.000000,active,4.36.8, da Rocha das Flores,AP,Novo Glória,2021-01-12 11:23:52.710008,177.422139920204,1,354.844279840408,2,37,telegram_whatsapp
8b18180c-0931-4d61-b3f0-f4c03161db12,2018-07-28 17:03:05.000000,2021-01-19 11:23:52.710241,,5fd1830fe1912062b13027738a036733,f1673479fc88d79966e3e431b4279563,e3ebd7d1715928407a43b62ff4b27a9e,1994-02-19 00:00:00.000000,active,3.14.6, Santos,AP,Piraja,2021-01-19 11:23:52.710241,205.12869605381394,4,1230.7721763228838,6,30,crm
9fa7b69d-1d71-43e8-8756-918272c7b0a8,2017-08-04 12:59:09.000000,2021-01-19 11:23:52.710485,,072e7bd4cbbcede5f77ffc079ae3e4b7,9033c1b0fbdda363e3374e332249a850,0029eed10398e989a7c1f93b4c78a3aa,1986-10-11 00:00:00.000000,active,5.19.3, da Costa da Serra,RR,Castanheira,2021-01-19 11:23:52.710485,243.0508525414207,10,1458.3051152485243,6,30,organic_search
c24657d3-d250-4aa4-b104-32f8459f0abe,2019-01-15 07:30:26.000000,2021-01-10 11:23:52.710760,,ab179561a9a39093c1fc2a95da5aa57f,1590fc8729077b4c72dbf1b0fe47a74c,9b2e5002ae418345f5fac12cf832032d,1989-04-04 00:00:00.000000,active,4.28.6, Porto,RO,Gutierrez,2021-01-10 11:23:52.710760,207.33042489887052,10,207.33042489887052,1,39,organic_search
e3230ee2-5f83-4407-97d6-76cc6ecf549f,2019-06-17 22:44:09.000000,2021-01-04 11:23:52.711010,,b4e8b4137141475a3a72686870442b5f,6a9e38027cbbc6b98fcf44a11373b326,d6e3bef13eb6e028d1f9d016d3c7d911,1980-02-29 00:00:00.000000,active,2.25.5, Peixoto da Mata,SE,Milionario,2021-01-04 11:23:52.711010,230.3372061345236,7,1842.6976490761888,8,45,organic_search
036db99a-f496-4cd3-8f1b-bfd518314106,2018-01-19 22:18:46.000000,2021-01-14 11:23:52.711264,,614adf627ce834a030303acdb5b27784,c99ed4e7ad3d157105876edd3f9bb399,79d6187983a7f341042632f43a1128b8,1966-06-10 00:00:00.000000,active,3.39.7, da Mota do Oeste,SC,Vila Pilar,2021-01-14 11:23:52.711264,237.20114986715816,4,0.0,0,35,organic_search
c816f1bc-4a45-46cd-85a7-58637ec7f1e1,2019-07-31 06:49:57.000000,2021-01-19 11:23:52.711492,,5842bcae7bec26be47142a0b53ad3032,090cc1c38b7b04fecfbb51996d29b504,e89ce937b2f8e2165ac2b3f1f1ef4384,1982-05-21 00:00:00.000000,active,3.12.4, Silva da Serra,AP,Dona Clara,2021-01-19 11:23:52.711492,208.21817009144604,8,1249.3090205486762,6,30,organic_search
73fa8da9-f34a-49e5-8aba-4690555efacc,2019-02-14 09:16:48.000000,2021-01-13 11:23:52.711720,,22c6f0595fc7be21a7a96406208aefa7,4fc248c0290b1c0b432fa4e2f2d33f58,5c8ceaf494c040fa1b54a860294b2884,1986-03-20 00:00:00.000000,active,4.38.4, Rocha do Galho,CE,Granja Werneck,2021-01-13 11:23:52.711720,232.58966783471257,10,0.0,0,36,telegram_whatsapp
77c66720-eb50-471c-970b-72b847ec569b,2020-10-27 22:21:42.000000,2021-01-20 11:23:52.711956,,802755cf4fd92f25c09b406680e359f7,a605408992c3f8734d4dc908148b5b49,ca73e35e109fdb15c885bd7afbd83577,1940-12-26 00:00:00.000000,paused,4.31.7, Moreira,PE,Araguaia,2021-01-20 11:23:52.711956,218.03087534517354,10,654.0926260355207,3,29,organic_search
5238d19d-97c6-4e29-9aaf-2a031ce93e17,2020-03-22 00:34:12.000000,2021-01-10 11:23:52.712209,,12da42e8e26cc1a015a73037898bc4f2,8f279e4c904d30dbd9740abbb5f54c40,31e45afe3a8e47070b8261e9542277e1,1953-07-25 00:00:00.000000,active,3.39.10, Cardoso de Goiás,AC,Teixeira Dias,2021-01-10 11:23:52.712209,193.64271078157293,15,1936.4271078157294,10,39,paid_search
2e76a660-cda3-46cb-ae4c-a6ed8a399774,2018-06-30 20:26:41.000000,2021-01-23 11:23:52.712511,,e12a27a693d34d4d7726aa9d09aff950,06465d2e6e713b6995b3d45f86a9f6f3,9ca1aa67166d532b4aa2deb0314d5bae,1966-02-03 00:00:00.000000,paused,3.1.8, Nunes da Mata,AM,Padre Eustáquio,2021-01-23 11:23:52.712511,239.09557926902116,6,1673.6690548831482,7,26,paid_search
5c92e41f-9a4c-4138-a851-0892b7d58939,2018-12-29 06:43:11.000000,2021-01-17 11:23:52.712822,,e69adcef7ed01c9f771c151b8e366a56,e39eab3e95604795ea28c850f7a984b7,a563c3cebf1804bfbf3ebe3af331d012,1968-11-15 00:00:00.000000,active,5.49.15, Rezende do Campo,PA,Jardinópolis,2021-01-17 11:23:52.712822,236.71124684263643,6,236.71124684263643,1,32,crm
93adf9d6-1719-4c7e-9796-91025f5f123f,2018-03-27 04:47:31.000000,2021-01-07 11:23:52.713091,,26553472197e8ace921a7132c6a1be10,63f27dec26b3f4ac6ac98545b0667575,7faec1fd4081f9837d2601f6fc020808,1981-02-01 00:00:00.000000,active,2.22.6, Silveira,RR,Urca,2021-01-07 11:23:52.713091,261.550516231444,9,2615.50516231444,10,42,organic_search
c783a5e6-b00a-4bf2-8957-4a93ebb62c3d,2016-10-27 21:16:35.000000,2021-01-08 11:23:52.713320,,00ae9c5bf8fe233226da84fcd9e82ef3,98a921325013e96bddcc5017a460777f,ea80225d78ad535e0e49f7ec4fe5eb56,1976-12-01 00:00:00.000000,paused,4.14.12, Nunes,BA,Tirol,2021-01-08 11:23:52.713320,212.87008088506903,9,638.6102426552071,3,41,telegram_whatsapp
cc2f30d3-973d-431b-9ce4-06e15aa4285f,2018-04-13 02:15:43.000000,2021-01-16 11:23:52.713599,,01693fab879e73e660b688ba2c55a1a8,3e31f95a8fd9f37ff595fd04158acb8e,5f8b4aa7fbb95a32378189a3533bd15e,1954-12-11 00:00:00.000000,active,4.15.1, Oliveira,PR,Aeroporto,2021-01-16 11:23:52.713599,229.00999878181244,15,2290.0999878181246,10,33,paid_search
7977adbc-b360-4fa6-8785-d5cb99fbb55d,2017-04-30 15:45:47.000000,2021-01-15 11:23:52.713819,,e43be244b93a6433f4332a43a795094f,9b7608629d49f3f813343fcfb0c5a465,6b857e46ebe500c5059c2e17f59bc798,1958-08-27 00:00:00.000000,active,4.28.6, Rezende da Mata,PR,Pindorama,2021-01-15 11:23:52.713819,237.9327699112342,7,2141.394929201108,9,34,paid_search
acc174ef-a356-458a-8ba6-2c8fc51b51fc,2018-01-07 04:11:03.000000,2021-01-09 11:23:52.714039,,ee98077d0b4b40ef7bd093345dfe09f5,e1e4d3d24cf98bef42e2a84ad6e52478,72d2c43c9bb70b003b0411221425b5e5,1953-10-15 00:00:00.000000,active,2.24.7, da Paz,PI,Esperança,2021-01-09 11:23:52.714039,206.60156431426296,8,206.60156431426296,1,40,organic_search
2d9d12ae-8ef7-4d89-b99a-c500dfdb0be0,2019-09-17 21:00:42.000000,2021-01-26 11:23:52.714263,,93637e91043533d99cc9499704e8ba9a,4b0d9c964a48ce0a242657654da64625,47f3736c50cf9c363b003767f744c359,1980-01-07 00:00:00.000000,active,3.36.2, Pires de Araújo,AL,Brasil Industrial,2021-01-26 11:23:52.714263,247.20587935286053,7,1236.0293967643026,5,23,direct
078ae701-f01b-4ab6-bcc0-98be057d7fd4,2020-01-21 12:57:44.000000,2020-12-31 03:55:20.000000,2020-12-31 03:55:20.000000,340519c1d4fe36e8e3bd9b0c5d3ec304,0147159970a20db4576ca71c36a330bf,56d7e653d972bfc233e81e70ca861f5d,1948-12-23 00:00:00.000000,canceled,3.27.10, Silva,SP,Ipiranga,2020-02-03 05:09:40.000000,188.460400772356,10,2073.064408495916,11,381,organic_search
28b708c0-6b79-4f2c-9a26-47bb92cee833,2020-02-12 00:37:32.000000,2021-01-26 11:23:52.714771,,ffe87a98b37d0f6fb3836a4ad8ea150d,c1551c495413e2daac27feae687211f1,80bdc7faaa84c0493801df197799a803,1968-02-02 00:00:00.000000,active,2.15.6, das Neves,PR,Bom Jesus,2021-01-26 11:23:52.714771,235.9286984542866,7,0.0,0,23,crm
59168945-ac27-435b-8419-98d958eb827c,2019-01-29 15:42:21.000000,2021-01-17 11:23:52.714996,,bbb059a42241a39fbad57c2a744e7ada,b818316c9e210cdebcc8f214a18b91c3,b87d0489905ee778cccc08f7e3dd7d4b,1984-05-24 00:00:00.000000,paused,3.16.7, da Luz,TO,Lindéia,2021-01-17 11:23:52.714996,234.942886027639,6,0.0,0,32,organic_search
cd42da63-6d22-4808-ac12-215eee300277,2017-01-19 21:25:54.000000,2021-01-10 11:23:52.715215,,b89d5429fbe7a4222cb47d0ed59bc10d,d9b464a0bcabb3ddba60c5d069497ea9,0056dacfa84ceb07a4c2b2fc4d608d31,1947-06-26 00:00:00.000000,active,5.29.3, Viana,AP,São João Batista,2021-01-10 11:23:52.715215,220.23155318226182,6,0.0,0,39,none
fcfce434-7c0e-4ee9-b037-8b31d8e94b82,2016-08-01 00:44:13.000000,2021-01-22 11:23:52.715440,,e9bc9c25f9942c9bb2b8a8bac47904bc,3943889fc89aadb39864c5f80b53f4c4,e22f2d9d7fa7e3f8db826c4f8cebb438,1983-05-03 00:00:00.000000,active,2.37.8, Peixoto Alegre,AL,São Francisco,2021-01-22 11:23:52.715440,250.9554991140394,15,1505.7329946842365,6,27,organic_search
fc28afa3-e862-4118-a632-4de0c481fd7d,2017-11-01 22:53:24.000000,2021-01-22 11:23:52.715664,,a8534a788dbc7928c5df09f7474a6213,c42768d0f9f9b37a6d3904d2b72a0e3d,c86546252025f506e505562f228ccd85,1968-01-29 00:00:00.000000,active,4.40.6, da Rocha,PE,São Vicente,2021-01-22 11:23:52.715664,229.56218878815778,4,688.6865663644734,3,27,telegram_whatsapp
ed799bea-633f-4ba0-bd73-0d181404e155,2020-07-27 11:25:52.000000,2021-01-17 11:23:52.715883,,784d34ffc282ce070ebcf44a87d4fff0,68cb16edb4c2516033259c9b828d3fb0,728ad3a454b9b641e49a36e95a868f9c,1946-11-16 00:00:00.000000,active,2.43.8, Pires,MS,Conjunto Floramar,2021-01-17 11:23:52.715883,192.6773010516735,7,1156.063806310041,6,32,telegram_whatsapp
3b17e7b2-f475-4d31-a4bb-e17866b1c402,2020-09-04 19:54:54.000000,2021-01-14 11:23:52.716107,,f7869c383762f2fb2b258971066da28c,8a1bc7e462ff1b2ba2a3ef5151cdbb98,6c6d1167f054b36aeb4c815c7a3bf03a,1950-10-27 00:00:00.000000,active,2.44.11, Silveira de Cardoso,SE,Lajedo,2021-01-14 11:23:52.716107,179.08101432306185,11,895.4050716153092,5,35,telegram_whatsapp
991a5873-a1ea-4c3e-bf58-3ad7361a12e8,2021-02-10 15:13:27.000000,2021-01-17 11:23:52.716398,,6ef5ae95cc103b00b2b2fb795128bd2b,07494f6ebb6bc6d65ac171191b37181d,96f66f3699edb9ada18bcda0f46c9400,1990-05-27 00:00:00.000000,active,3.12.7, Farias,SE,Atila De Paiva,2021-01-17 11:23:52.716398,199.66322116812137,6,0.0,0,32,crm
f5429d39-f353-4761-9874-6cda7da858d7,2018-05-11 01:11:52.000000,2021-01-20 11:23:52.716619,,aa6d5a15be8f1b4c50f9d2055d316722,6769987f7945bd673f158a7a22a5c0dc,e21449c8da98c554c1d0d65456408467,1992-05-07 00:00:00.000000,active,3.10.4, Duarte do Sul,ES,Grotinha,2021-01-20 11:23:52.716619,231.39005238654212,7,2082.510471478879,9,29,direct
8b642875-d87e-4065-88f2-545b3a7c6f16,2019-01-11 17:00:49.000000,2021-01-21 11:23:52.716837,,7cab568d11bbb161928d9c5952a6e841,91d2e4e1597ac15335ebb77e0f1ba90a,37732a36a935c32e8559643ace6461b9,1988-06-24 00:00:00.000000,active,3.38.7, Monteiro,RN,Jardim Atlântico,2021-01-21 11:23:52.716837,199.00804416261698,9,199.00804416261698,1,28,organic_search
cf8e4a8a-d1e2-4b4c-a4ea-8dd0367a945b,2019-04-05 11:42:23.000000,2021-01-10 11:23:52.717055,,60fa36878decd36c0a74a1452b0de59e,108f64b9be52675204cee25445b9e860,03ffcb17b770a37b79eb8bb8617f4799,1975-03-08 00:00:00.000000,paused,3.16.7, Dias de Lima,RN,Vila Pinho,2021-01-10 11:23:52.717055,200.37010739769465,12,2003.7010739769466,10,39,organic_search
912840bf-0af7-4150-a6ea-8b81cedd1d89,2020-06-14 13:44:16.000000,2021-01-13 11:23:52.717296,,9e081278a5e949cc56b920b5ba951684,57ba767131e5fc790dc37aa6b172ae9e,db6e17141f0bc1955baa3f07d5c26bfb,1986-10-03 00:00:00.000000,active,4.16.10, Ramos,RN,Vila Esplanada,2021-01-13 11:23:52.717296,232.57321345269094,9,1860.5857076215275,8,36,direct
dc7f4063-aedb-4fc8-aaec-f4468d4d8e46,2018-02-16 04:09:02.000000,2021-01-09 11:23:52.717529,,06b71fdfe35d8d89e7bf068cffb14741,aafe7037222c074a8534fa2a28fb19da,198d0bee956385c6af5c853eca217922,1973-05-27 00:00:00.000000,active,3.11.8, Nunes,RS,Nova Esperança,2021-01-09 11:23:52.717529,163.9992128010484,8,0.0,0,40,telegram_whatsapp
2220935f-daa7-4b7f-a0e1-5e93870a0fc4,2020-06-18 14:00:47.000000,2021-01-10 11:23:52.717762,,16d2d57637cc37ca3e2e5f9cabd8681a,80212c3fdbb5fa837babdd61edbb2bdf,f65345af59a85fd76b4f9c7fecf329a7,1957-05-05 00:00:00.000000,active,4.32.4, Rocha de Mendes,SE,Universitário,2021-01-10 11:23:52.717762,170.28992071197845,7,1192.029444983849,7,39,organic_search
ad11126e-f15f-489c-b74d-aee2049d3c49,2017-02-22 11:29:58.000000,2021-01-04 11:23:52.718008,,df8cf00871689924246fc2953e7ccf0b,0fafd42bb32a727374e1bd18595ee3c6,755a155fb369ba57535c9658b5864550,1986-02-19 00:00:00.000000,active,4.39.5, Gonçalves,RN,Caiçara - Adelaide,2021-01-04 11:23:52.718008,239.66771105104795,5,2636.344821561527,11,45,organic_search
e13ed806-a242-4668-98dd-f9456e1cc985,2018-07-05 08:49:35.000000,2021-01-18 11:23:52.718236,,9229d44391c6ab870010926f4678f5f1,f30c87f326e3404233feac7a44c0774c,879f4a53159ac6912b3ae5749bb4ab02,1986-06-05 00:00:00.000000,active,4.36.8, Cardoso,RR,Pantanal,2021-01-18 11:23:52.718236,200.3094192312269,3,1402.1659346185884,7,31,none
bb96021b-5c69-425b-b6a7-e78df33f4187,2019-02-04 18:16:08.000000,2021-01-15 11:23:52.718454,,cd0d330f0228e67d9d1a633728628488,231ffb1fa2ad581184e0666769e7d802,3ccd0ab1da2c1cd2efa00fa82a2547e4,1943-10-03 00:00:00.000000,active,4.-2.6, Rodrigues,PR,Vila Madre Gertrudes 3ª Seção,2021-01-15 11:23:52.718454,217.54942737958004,6,0.0,0,34,organic_search
174ae521-54b9-4df4-a200-78a13798c370,2017-09-07 05:33:09.000000,2018-02-08 17:56:23.000000,2018-02-08 17:56:23.000000,7a7b2faf6cc1e8e0bdd34e83712b9dcb,477df9dc6d28616fffb0b7ef2fc13dad,29ad40f2bfb9cb0380b50dc5d5ba894b,1940-05-22 00:00:00.000000,canceled,5.2.8, Vieira da Prata,AP,Vila Paquetá,2017-11-06 12:17:54.000000,211.30273802581868,12,1056.5136901290934,5,1199,direct
f12c51cb-edef-40ec-a7c5-72be6dcb649e,2017-05-01 20:37:13.000000,2021-01-14 11:23:52.718957,,62c31f7d248a7a2ca3d7397114d0249e,1d87e3c9850f75354b0cae43b8e9f585,90367433f33d3e32497bf3a50886e47d,1960-10-07 00:00:00.000000,active,2.9.8, Rezende,MA,Candelaria,2021-01-14 11:23:52.718957,212.998517124142,9,1916.986654117278,9,35,organic_search
